Date,actual_return,linear_pred,ridge_pred,lasso_pred
2025-05-16,0.0010938196429841,-0.0004711383379715166,-0.00047728137896643156,-0.000874626422274836
2025-05-19,-0.0033621536762168,0.00029385067490178714,0.00029287260877877523,0.0006301145394797202
2025-05-20,-0.0168507753465551,0.0006472843727231308,0.000647275470377223,0.0010495418561907127
2025-05-21,0.00039460189702,0.0012920621403193213,0.0012903194982761758,0.00146703648359539
2025-05-22,-0.0068257458335287,-0.0006989586752020729,-0.0007002514031982188,-0.0005918984831340648
2025-05-23,0.02079068471986,0.001617332889609472,0.0016160512172441086,0.001548876157108916
2025-05-27,-0.0057854517409962,-0.0023986862554792585,-0.0023958301248549986,-0.0019962250158067235
2025-05-28,0.0039474422766603,0.0021014402480814993,0.002105033324898768,0.0025499733209464665
2025-05-29,-0.0011185059286688,-0.00037965325306626465,-0.0003788281387604082,7.80090692587465e-06
2025-05-30,0.0056328162821248,-0.0018092949438403881,-0.0018069219655122133,-0.0013763585809565063
2025-06-02,0.0057026622901352,0.0008540294631138326,0.0008492157511280894,0.000370738518684866
2025-06-03,-0.0002685124317829,-0.0002242128777833137,-0.00022245654899338265,3.6768970593294386e-05
2025-06-04,-0.0048327562642984,0.001702636237143413,0.0017008360476370216,0.0016466149237476771
2025-06-05,0.0102690309737645,-0.00029299244567701396,-0.0002926676514588497,-2.563617358972419e-05
2025-06-06,0.0009012287764704,-0.001220745716496001,-0.0012221514927279115,-0.001322779459137208
2025-06-09,0.0056698216019852,0.0026801584344799557,0.0026764609409104818,0.002177648401285607
2025-06-10,-0.0028521799815779,0.0005315170880556725,0.0005315444100670011,0.00042994892092101846
2025-06-11,0.0039743787144976,0.00048129828531527977,0.00048236467890347537,0.000533499198133044
2025-06-12,-0.0111800597851331,0.0005752240370740831,0.0005726529959510733,0.00021253096835587417
2025-06-13,0.0095142398426133,0.0012495822930352883,0.0012493582996631267,0.001242006451423369
2025-06-16,-0.0085451713984311,-0.001533364971145108,-0.0015333765032247563,-0.0016042038367733236
2025-06-17,-0.0001507130904417,0.0017321182466609746,0.001732586636717866,0.0016829587868755452
2025-06-18,-0.0023484742531844,0.0007559338769762698,0.0007555491027361354,0.0007764603492104867
2025-06-20,0.0098773818972228,-0.001319985270816307,-0.0013165665080048354,-0.0008324861352764576
2025-06-23,0.0110473928288654,-0.0009098610634243218,-0.0009113699143239562,-0.0011216905070907464
2025-06-24,0.0005602826615349,-0.00018129712682793538,-0.00017967638431317474,-0.00018855955424352904
2025-06-25,0.00782380972807,0.0020092885365857213,0.002008699342712362,0.0018164899693395688
2025-06-26,0.0049683222933454,-0.0015109186295442644,-0.001509750830627996,-0.0014373075640200768
2025-06-27,0.004781279687299,-0.0006129109755656873,-0.0006150023379868502,-0.0010029112933974942
2025-06-30,-0.0003237141327537,-0.00037368061860734074,-0.00037564231471800473,-0.0006910216978745603
2025-07-01,0.0045332655788041,0.0007217143695230057,0.0007215095830292935,0.0006593450460388368
2025-07-02,0.0078814002435436,0.00024710086416645995,0.00024553404200171195,2.238908666892794e-05
2025-07-03,-0.0074519719210669,0.0007008413685818791,0.0006997410000603557,0.0004743577939580541
2025-07-07,-0.0005477352950125,0.002308460356802782,0.002306938914651043,0.0021744160190283997
2025-07-08,0.0059966560783442,0.0005546937989541618,0.0005549405630571067,0.000695441905784856
2025-07-09,0.0028203571621754,-0.0003338478762641795,-0.0003344777157832284,-0.00044687762903232377
2025-07-10,-0.0035156053552534,0.00210548248401711,0.0021035618690081444,0.0018113448405104831
2025-07-11,0.0019082832595347,0.0014864922991630176,0.0014883627743260764,0.0017805938040048887
2025-07-14,-0.0042732121893562,0.0005329208089152505,0.0005331912075682365,0.0006476782058634543
2025-07-15,0.0033432733845384,0.0010973469441967801,0.001095617015189228,0.001006592224926641
2025-07-16,0.0061195384108301,-0.0008740779081653136,-0.0008735844121319249,-0.0007272913712911688
2025-07-17,-0.0007322363413652,-0.00041839644286436847,-0.00041716230099831026,-0.000233419664983631
2025-07-18,0.0018960449732978,0.001515173993901627,0.001514293047709088,0.001510181399800256
2025-07-21,0.0001431954391026,4.253131300865757e-05,4.3293096840740525e-05,0.0002891330974253211
2025-07-22,0.0085072800873691,0.000750059517995207,0.000748458298664952,0.0006361782673725842
2025-07-23,0.0003312243243982,-0.0005556362333505978,-0.0005569482918360944,-0.0007820445918671944
2025-07-24,0.0042243381524911,0.0008588341190028798,0.0008584127326284091,0.0007209734390610224
2025-07-25,-0.0002511658677887,0.0007300033526287477,0.0007289621688669707,0.0005416601428481311
2025-07-28,-0.0026375650574512,0.001091222379371985,0.001090275630749355,0.0009003392978563792
2025-07-29,-0.0012593696215839,0.001533542835249196,0.001530842967658393,0.0012099635351406094
2025-07-30,-0.003751164153554,-0.0007205522846814159,-0.0007201180999184076,-0.0006563306949888473
2025-07-31,-0.0163904176213074,-0.0007261441412803985,-0.0007261653158661238,-0.0006936666037305499
2025-08-01,0.0151997641600734,0.0003812617939838611,0.00038258356364227644,0.000823945485768797
2025-08-04,-0.0050700241167128,-0.0029388387400952746,-0.0029367639591693917,-0.002652803268414227
2025-08-05,0.0076598577404451,0.0024785196187278725,0.0024781903903711615,0.002408962171515174
2025-08-06,-0.0008377338742812,0.0001520093116401071,0.0001537756338669497,0.0004065798647784584
2025-08-07,0.0077975548309496,-0.0005765636723642462,-0.0005721486230025558,-6.624733294295973e-05
2025-08-08,-0.0019775013459851,0.00045005639614353985,0.0004463244595289766,-5.037842413501835e-05
2025-08-11,0.0106459818027309,0.001172838889115201,0.0011734665895923647,0.001194817083474715
2025-08-12,0.0034232287352642,-0.00039837983591813075,-0.0004004141406803094,-0.0007771314618093137
2025-08-13,9.301357079483096e-05,0.0008249534213848976,0.0008242890685339931,0.00052146878390701
2025-08-14,-0.0023412936104089,0.0016955309703652215,0.0016930255485083203,0.0013054390793851628
2025-08-15,-0.000217520760141,0.0003278372462347549,0.00032803377355805277,0.00033132475563403367
2025-08-18,-0.005425196437217,0.0015268443577332452,0.001523364807067764,0.0010815718607210937
2025-08-19,-0.0026570808049446,0.0015499156561903787,0.0015485573636617722,0.0014142940855580532
2025-08-20,-0.0040118098056124,0.0001905863027111397,0.00019109468579918344,0.0003019716310017696
2025-08-21,0.0153568330410969,0.0013385702407197938,0.0013388854637248163,0.0014450403590043639
2025-08-22,-0.0044010200352035,-0.0019115524552496366,-0.0019100878576792924,-0.0019373133829507397
2025-08-25,0.0041868727051035,0.0029252054172973873,0.002925748196004956,0.0028354604663430928
2025-08-26,0.0022785486235445,0.00041012942116541533,0.0004111860367792177,0.0005491553763710211
2025-08-27,0.0035414199062957,1.4765639124445613e-05,1.5568039509439107e-05,2.1754357186725966e-05
2025-08-28,-0.0059637344916608,0.0012168466893634506,0.0012129687318023974,0.0006865682948584031
2025-08-29,-0.0074102526816088,0.0006430635623480718,0.0006438111870404354,0.000831965864342638
2025-09-02,0.0054195461630077,0.00011326066712091532,0.00011277556275392491,0.0002699582784472188
2025-09-03,0.0083575134123226,-0.0013023144387034236,-0.001302420432407782,-0.001249906472907934
2025-09-04,-0.0028962888998979,0.0003430661033605396,0.0003419073100828583,-8.191658714316332e-06
2025-09-05,0.0024565777359784,0.0008587576487049828,0.000860327907017205,0.000998208763364938
2025-09-08,0.0023119797320374,-0.00043119291329224993,-0.00042933383495316895,-0.00022889021667923243
2025-09-09,0.0028907101289483,0.00014365692733685936,0.00014170544729866626,-0.00021120279987304634
2025-09-10,0.0083101958385816,0.0003739869527619083,0.00037192081444255894,-5.7725340517228896e-05
2025-09-11,-0.0003344427624296,-0.0005908279026758855,-0.0005899566298451112,-0.0007739475707583479
2025-09-12,0.0053237745574754,0.0010067191724291422,0.001005944726789002,0.0007128920954905032
2025-09-15,-0.0013767915798059,-5.629636792448499e-05,-5.662538162040599e-05,-0.00022887036669359177
2025-09-16,-0.0012424570616919,0.0011515487936479153,0.001150408503911997,0.0009041535913547639
2025-09-17,0.0046724059178502,-0.0005401679014504479,-0.0005412354920955283,-0.0006689049734525614
2025-09-18,0.0049529620955317,-0.001486770550820392,-0.0014858026556436924,-0.0014343431555888415
2025-09-19,0.0047310493531074,-0.0006754292205572811,-0.0006760954299401387,-0.0008623890737087565
2025-09-22,-0.0054435629372223,0.0002964997041537187,0.0002973263757931223,0.00027346500945377145
2025-09-23,-0.003181571733739,0.0008462617067787796,0.0008466780429417162,0.000925688248762606
2025-09-24,-0.0046134675645117,0.0006963443802125172,0.0006951265612926075,0.0006526000856914027
2025-09-25,0.0057289405626275,7.724600478910875e-05,7.63534137883967e-05,3.859547259823983e-05
2025-09-26,0.0028105400319002,0.00027056732724421034,0.0002696779018816835,0.00013302162500637482
2025-09-29,0.003766742028707,0.0006285278135089767,0.0006298979856089008,0.0007298245692234352
2025-09-30,0.0034075725394382,-0.0003034687056566093,-0.00030214345275258753,-0.00012078767198965708
2025-10-01,0.0011518247966859,-0.00013021129492453063,-0.00012910943055265264,-6.8497935761688234e-06
2025-10-02,-1.4713447336833774e-05,0.0015209180752250575,0.0015187706739337604,0.0012521104216076874
2025-10-03,0.0035861796762737,0.0006516280260685142,0.0006505641452509537,0.0005505559037878514
2025-10-06,-0.0037074222575269,0.0009510045893385685,0.0009492207393923542,0.0007034642249103369
2025-10-07,0.0059629627483597,0.0015281213051199262,0.0015265131298259015,0.0013431525356600057
2025-10-08,-0.0028969747249332,0.0002402350423084315,0.00023941443269806273,7.987508153346697e-05
2025-10-09,-0.0270278621788456,0.0015612645670684839,0.0015604357621334492,0.0013836585400988275
2025-10-10,0.0153441181351683,0.0019858094744404347,0.0019858069640297862,0.002493436211614677
2025-10-13,-0.0012216462876413,-0.004216107533852699,-0.00421317410143128,-0.003690365595325125
2025-10-14,0.0044395299096053,0.0017770889877692267,0.0017753770789059786,0.0014664919057332663
2025-10-15,-0.006810227081276,0.001260966589156351,0.0012625395613190444,0.0015374532138361739
2025-10-16,0.0056762988463516,-0.0013286625933903494,-0.0013206017039231353,-0.00015562354546825154
2025-10-17,0.0104005002629232,-0.0009175293461546329,-0.0009199603223798581,-0.0010836321037964972
2025-10-20,-1.494287878323064e-05,-0.00031456249208927515,-0.0003140994679364916,-0.0004808020565551433
2025-10-21,-0.0051990077413519,0.002511786153393465,0.0025100421351444725,0.0021927245519439593
2025-10-22,0.0059300554070227,0.0005758975365964444,0.0005777683258014699,0.000926287444395737
2025-10-23,0.0081725546944804,-0.0007844346741096466,-0.000785878039277331,-0.0009553160223803105
2025-10-24,0.0117976644927846,0.00046411129029740245,0.0004611396348378424,-0.00013847992182973868
2025-10-27,0.0026560160190798,0.0003959040579783957,0.0003958806715971409,8.851484116872423e-05
2025-10-28,0.0004802810674313,0.000957632871960587,0.0009588168031690422,0.000900785625819994
2025-10-29,-0.0109980090706447,0.00017353943713967494,0.00017264880820850215,3.1597587275773763e-06
2025-10-30,0.0032802217906446,0.0019050202599707636,0.001902485568436023,0.0016444961118012229
2025-10-31,0.0018766494782573,-0.0004988492082046467,-0.0005010670548219315,-0.0007706089557156414
2025-11-03,-0.0118536374188805,0.001403137843134661,0.0014021759276114038,0.0011157520490997982
2025-11-04,0.0034654766561541,0.0034112070243788872,0.0034102932943024704,0.0033474979176469992
2025-11-05,-0.0107292730447949,-0.0010482282710101106,-0.0010446999151567887,-0.0005930044842936897
2025-11-06,0.0009844731787751,0.0023780417328357383,0.0023764325056765743,0.0022065967197542943
2025-11-07,0.0156042786271433,-0.0006070461684448876,-0.0006068063461419717,-0.0003344834372579242
2025-11-10,0.0022893578545384,-0.002308821135893634,-0.002304838948360915,-0.0019414824313806426
2025-11-11,0.0005563002125366,0.0027377173007249746,0.0027361419844724125,0.002470141483560231
2025-11-12,-0.016593906361188,0.0006055936556902611,0.0006083682627627816,0.0010369090516104832
2025-11-13,-0.0001638243733123,0.0004534239205496055,0.00045332449280338356,0.0008029874454167537
2025-11-14,-0.0093163475155154,-0.001470006369667346,-0.0014726156153276636,-0.0014404588269989384
2025-11-17,-0.0083975533437948,0.0010387431241511646,0.0010383452582298394,0.0012128937752201672
2025-11-18,0.0038631766432766,0.0005090358272771777,0.0005099292340984413,0.000965689029171746
2025-11-19,-0.015242227316648,-0.00207323933773987,-0.0020679172467217557,-0.0011989711263871356
2025-11-20,0.009961138168965,0.0012459423008532393,0.0012463359848539645,0.0015540759141233246
2025-11-21,0.0147186068762346,-0.0029655337619926094,-0.002961052466699134,-0.002232495307127907
2025-11-24,0.0094059280657106,-0.0016269497170743569,-0.0016233286486241848,-0.0013699846502418307
2025-11-25,0.006903490619724,0.001157714208531308,0.0011581875250538454,0.0010676587285663344
2025-11-26,0.0054584342293309,-0.0008557806929964572,-0.0008503678704575551,-0.00029611439033033575
2025-11-28,-0.0045654703011644,0.0002947936386918493,0.0002927578206282939,-1.5066965505934312e-06
2025-12-01,0.0018521864059071,0.0019997403246469897,0.0019960120871210804,0.0015316668828024111
2025-12-02,0.0034628396910831,0.000459398410171107,0.00045761561126069167,0.00019513085396057745
2025-12-03,0.0007311397879883,0.0008037011763820096,0.0008020540606048308,0.00048347929990597417
2025-12-04,0.0018993947528218,0.0018173785372949712,0.0018161247049443112,0.001546531427082794
2025-12-05,-0.003004209105806,0.00022032677341829432,0.00022197969824421052,0.0003796223280340083
2025-12-08,-0.0008630280735731,0.001636566699728698,0.0016357807563776893,0.0015405932540960405
2025-12-09,0.0066320544583671,0.0011299295552739891,0.0011293807114717545,0.0010246700479724503
2025-12-10,0.0023270357445543,-0.0005989800319379138,-0.0005978696537567824,-0.000622082072351991
2025-12-11,-0.0107519862782626,0.0009158224780203843,0.0009162701917965485,0.0007876498557544438
2025-12-12,-0.0015108084138407,0.001597151136041329,0.0015981281221228191,0.0017980937758514297
2025-12-15,-0.0027323753023793,-0.0005862654879158605,-0.0005854150512215048,-0.0003586816592153582
2025-12-16,-0.0110035939834002,9.381077438087453e-05,9.239768013828036e-05,-1.4918508977195943e-05
2025-12-17,0.0075512627097522,0.002185137647368129,0.002183830954285811,0.0022582729499846803
2025-12-18,0.009063506223587,-0.0022037833115991605,-0.002200067186579502,-0.0016056650012326984
2025-12-19,0.0062298038504335,-0.000954511470780733,-0.0009538127894419184,-0.0008452919699247289
2025-12-22,0.0045704923473306,0.0010798973889081368,0.0010801523899972645,0.0011054935720329188
2025-12-23,0.0035176743962448,-0.00013924766461715255,-0.00013691891770457214,7.90337132408499e-05
2025-12-24,-0.0001014096654521,0.0011224608961198134,0.0011194486876384604,0.0006543848971649823
2025-12-26,-0.0035636535074947,0.0016862844434833153,0.0016830214578740525,0.0012017919233285436
2025-12-29,-0.001221213613365,0.0013969264845638892,0.0013949516957218982,0.001137621741770926
2025-12-30,-0.0074088529688375,0.0011865332188082177,0.0011848471994555414,0.0009953086905979515
